,Unnamed: 0,bayesian_approach_confidence,chi_square_H0,chi_square_p_value,chi_squared_H0,chi_squared_p_value,day,metrics,p_control,p_validation,rfm,t_test_H0,t_test_left_tail,t_test_p_value,t_test_right_tail,win_ratio
15,15.0,0.0,HO ACCEPTED!,0.8663855974622842,,,2019-08-07,login_count,0.2222222222222222,0.0,3_4_2,HO ACCEPTED!,-0.049394388076923146,0.7359494607295385,0.4938388325213676,0.0
16,16.0,0.0728862973760933,HO ACCEPTED!,0.8416040788268081,,,2019-08-07,login_count,0.4139941690962099,0.3615160349854227,4_4_1,HO REJECTED!,-0.020339186019969962,0.9934403389357472,0.1252954542415443,0.0728862973760933
17,17.0,1.0,HO REJECTED!,1.0,,,2019-08-07,basket_count,0.09076568377624077,0.1968503937007874,,HO REJECTED!,0.1001184178586948,0.9978826144905342,0.11205100199039852,1.0
18,18.0,1.0,HO REJECTED!,1.0,,,2019-08-07,basket_count,0.07375465709948945,0.20857083991484104,1_1_4,HO REJECTED!,0.12696401469363075,0.9963768826195816,0.1426683509370724,1.0
19,19.0,1.0,HO REJECTED!,1.0,,,2019-08-07,basket_count,0.06658595641646489,0.25974842767295603,2_1_4,HO REJECTED!,0.16848259668994722,0.9852814460773194,0.21784234582303494,1.0
20,20.0,0.9996241308024808,HO REJECTED!,0.9992379218356888,,,2019-08-07,basket_count,0.14414583724863747,0.16697830964846672,2_1_3,HO REJECTED!,0.00908531692323247,0.9990268414040681,0.036579627876426025,0.9996241308024808
21,21.0,1.0,HO REJECTED!,0.9915713419446848,,,2019-08-07,basket_count,0.1064516129032258,0.19377162629757785,1_1_3,HO REJECTED!,0.03026395408973061,0.9839906703720492,0.14437607269897348,1.0
22,22.0,0.9957746478873241,HO REJECTED!,1.0,,,2019-08-07,basket_count,0.1267605633802817,0.17393675027262814,2_1_2,HO REJECTED!,0.017178029630219603,0.9954709816734576,0.0771743441544733,0.9957746478873241
23,23.0,1.0,HO REJECTED!,1.0,,,2019-08-07,basket_count,0.07910750507099391,0.18774703557312253,2_2_2,HO REJECTED!,0.074778718181623,0.9867479315472992,0.14250034282263424,1.0
24,24.0,0.8969072164948454,HO ACCEPTED!,0.8092434310639962,,,2019-08-07,basket_count,0.09278350515463918,0.14423076923076922,2_2_3,HO REJECTED!,-0.03739482113178362,0.982154876333063,0.14028934928404369,0.8969072164948454
25,25.0,0.16666666666666666,HO ACCEPTED!,0.4950149249061543,,,2019-08-07,basket_count,0.16666666666666666,0.14285714285714285,3_2_3,HO ACCEPTED!,-0.326227511268089,0.9744022742500382,0.3738465588871366,0.16666666666666666
26,26.0,1.0,HO REJECTED!,0.9999999476776964,,,2019-08-07,basket_count,0.06476683937823834,0.19689119170984454,3_2_2,HO REJECTED!,0.08547087957088392,0.9775073316017204,0.17877782509232856,1.0
27,27.0,1.0,HO REJECTED!,0.966759189137206,,,2019-08-07,basket_count,0.0,0.3076923076923077,3_1_2,HO ACCEPTED!,0.05679714201505026,0.7412473554203545,0.5585874733695652,1.0
28,28.0,1.0,HO REJECTED!,0.9994712694152282,,,2019-08-07,basket_count,0.08383233532934131,0.17313432835820894,3_3_2,HO REJECTED!,0.03905203775003517,0.9835461468625529,0.13955194830770012,1.0
29,29.0,0.9959349593495936,HO REJECTED!,0.9999999998301022,,,2019-08-07,basket_count,0.07317073170731707,0.14959016393442626,3_3_1,HO REJECTED!,0.03102690625693532,0.9855385394445211,0.121811958197283,0.9959349593495936
30,30.0,0.9491525423728814,HO REJECTED!,0.9955841956892006,,,2019-08-07,basket_count,0.03389830508474576,0.11428571428571427,3_2_1,HO ACCEPTED!,0.003994812783326251,0.9627236128889832,0.15678000561861075,0.9491525423728814
31,31.0,0.9297520661157024,HO ACCEPTED!,0.8879221528750225,,,2019-08-07,basket_count,0.1111111111111111,0.16115702479338842,3_4_1,HO REJECTED!,-0.010842287455962836,0.9894295382549272,0.11093411482051746,0.9297520661157024
32,32.0,0.5,HO ACCEPTED!,0.6965163359751579,,,2019-08-07,basket_count,0.1111111111111111,0.0,3_4_2,HO ACCEPTED!,-0.09421174683342713,0.8180483231126251,0.31643396905564936,0.5
33,33.0,1.0,HO REJECTED!,0.9999856633575744,,,2019-08-07,basket_count,0.0728862973760933,0.1836734693877551,4_4_1,HO REJECTED!,0.061430026592875324,0.9798244891589802,0.1601443174304483,1.0
34,34.0,1.0,HO REJECTED!,1.0,,,2019-08-07,order_screen_count,0.03850665372325365,0.09145106861642296,,HO REJECTED!,0.04873476995458638,0.9984976948828356,0.057154059831752216,1.0
35,35.0,1.0,HO REJECTED!,1.0,,,2019-08-07,order_screen_count,0.03242721125983165,0.09278208914222924,1_1_4,HO REJECTED!,0.05483007932808917,0.997668802961066,0.06587967643670603,1.0
36,36.0,1.0,HO REJECTED!,1.0,,,2019-08-07,order_screen_count,0.031476997578692496,0.14276729559748427,2_1_4,HO REJECTED!,0.0921438282660707,0.9888776184660786,0.13043676777151286,1.0
37,37.0,1.0,HO REJECTED!,0.9999682752577372,,,2019-08-07,order_screen_count,0.06164254839315918,0.08208676140613314,2_1_3,HO REJECTED!,0.010652103934249195,0.9987772597420931,0.030236322091698718,1.0
38,38.0,0.9965397923875432,HO REJECTED!,0.9974200589843452,,,2019-08-07,order_screen_count,0.03225806451612903,0.09688581314878893,1_1_3,HO REJECTED!,0.02525827630566644,0.9827105816537682,0.10399722095965336,0.9965397923875432
39,39.0,0.9887323943661972,HO REJECTED!,1.0,,,2019-08-07,order_screen_count,0.056338028169014086,0.08178844056706652,2_1_2,HO REJECTED!,0.004356295324999104,0.9965860462098708,0.04654452947110577,0.9887323943661972
40,40.0,1.0,HO REJECTED!,0.9999999999999818,,,2019-08-07,order_screen_count,0.02434077079107505,0.08201581027667984,2_2_2,HO REJECTED!,0.03597584338637154,0.9896088620685416,0.07937423558483804,1.0
41,41.0,1.0,HO REJECTED!,0.9697239371040768,,,2019-08-07,order_screen_count,0.010309278350515464,0.0673076923076923,2_2_3,HO ACCEPTED!,0.004816232017674289,0.9672129806287432,0.1091805958966794,1.0
42,42.0,1.0,HO REJECTED!,0.9999929366708084,,,2019-08-07,order_screen_count,0.02590673575129533,0.10621761658031087,3_2_2,HO REJECTED!,0.04572791169773386,0.9814381988504064,0.11489384996029725,1.0
43,43.0,1.0,HO REJECTED!,0.966759189137206,,,2019-08-07,order_screen_count,0.0,0.3076923076923077,3_1_2,HO ACCEPTED!,0.05679714201505026,0.7412473554203545,0.5585874733695652,1.0
44,44.0,1.0,HO REJECTED!,0.999836523894958,,,2019-08-07,order_screen_count,0.020958083832335328,0.08656716417910447,3_3_2,HO REJECTED!,0.03180414645848907,0.9820693916242488,0.09941401423504924,1.0
45,45.0,1.0,HO REJECTED!,0.9999947125269928,,,2019-08-07,order_screen_count,0.008130081300813009,0.05122950819672131,3_3_1,HO REJECTED!,0.020548272783896704,0.9857204331055714,0.0656505810079199,1.0
46,46.0,0.6610169491525424,HO ACCEPTED!,0.6910333030211379,,,2019-08-07,order_screen_count,0.01694915254237288,0.028571428571428567,3_2_1,HO REJECTED!,-0.03420732857246358,0.9902342583894748,0.057451880630574964,0.6610169491525424
47,47.0,0.9710743801652892,HO ACCEPTED!,0.8953595033783568,,,2019-08-07,order_screen_count,0.04938271604938271,0.08677685950413222,3_4_1,HO REJECTED!,-0.0073286967835898345,0.9892457217024692,0.08211698369308887,0.9710743801652892
48,48.0,1.0,HO REJECTED!,0.9999382034919736,,,2019-08-07,order_screen_count,0.020408163265306117,0.09037900874635567,4_4_1,HO REJECTED!,0.0361379337971221,0.9813717672609992,0.10380375716497704,1.0
49,49.0,1.0,HO REJECTED!,1.0,,,2019-08-07,order_count,0.01431865064919306,0.04184476940382452,,HO REJECTED!,0.024703310908018097,0.9988367645431826,0.030348926601244827,1.0
50,50.0,1.0,HO REJECTED!,1.0,,,2019-08-07,order_count,0.014005795501586864,0.042648169768559854,1_1_4,HO REJECTED!,0.024843410586012846,0.9983846750676424,0.03244133794793313,1.0
51,51.0,1.0,HO REJECTED!,0.9999999759164768,,,2019-08-07,order_count,0.014527845036319613,0.050314465408805034,2_1_4,HO REJECTED!,0.023590680939431896,0.9943075877540491,0.04798255980553895,1.0
52,52.0,1.0,HO REJECTED!,0.9999999954038372,,,2019-08-07,order_count,0.01973313286976132,0.0387060583395662,2_1_3,HO REJECTED!,0.012593823775650187,0.9982603463268499,0.02535202716395956,1.0
53,53.0,0.9653979238754326,HO ACCEPTED!,0.9197193338000254,,,2019-08-07,order_count,0.00967741935483871,0.031141868512110725,1_1_3,HO REJECTED!,-0.0013354097948177974,0.9900099569594848,0.044264308109361834,0.9653979238754326
54,54.0,1.0,HO REJECTED!,0.9999999999999848,,,2019-08-07,order_count,0.015492957746478872,0.045256270447110135,2_1_2,HO REJECTED!,0.016609025076118264,0.9944361559773788,0.042917600325144266,1.0
55,55.0,1.0,HO REJECTED!,0.9999999991118153,,,2019-08-07,order_count,0.0060851926977687635,0.043478260869565216,2_2_2,HO REJECTED!,0.023075292468126327,0.9905808400883483,0.05171084387546658,1.0
56,56.0,0.711340206185567,HO ACCEPTED!,0.683939986833842,,,2019-08-07,order_count,0.0,0.009615384615384616,2_2_3,HO REJECTED!,-0.009139943864314937,0.9846286995975144,0.02837071309508417,0.711340206185567
57,57.0,1.0,HO REJECTED!,0.9999663816097102,,,2019-08-07,order_count,0.0051813471502590676,0.056994818652849735,3_2_2,HO REJECTED!,0.02760187533176633,0.9828608016202992,0.07602506767341502,1.0
58,58.0,0.8461538461538461,HO ACCEPTED!,0.6899124947999857,,,2019-08-07,order_count,0.0,0.07692307692307693,3_1_2,HO ACCEPTED!,-0.06793131451906342,0.8756798365068548,0.22177746836521728,0.8461538461538461
59,59.0,1.0,HO REJECTED!,0.9999104216832316,,,2019-08-07,order_count,0.0,0.04477611940298507,3_3_2,HO REJECTED!,0.022629396110364842,0.9813493863183566,0.0669228426956053,1.0
60,60.0,1.0,HO REJECTED!,0.9992044384313716,,,2019-08-07,order_count,0.0,0.022540983606557374,3_3_1,HO REJECTED!,0.009371102010475404,0.9884295438514576,0.03571086520263935,1.0
61,61.0,0.6949152542372882,HO ACCEPTED!,0.8462335145379734,,,2019-08-07,order_count,0.0,0.01904761904761905,3_2_1,HO REJECTED!,-0.007098409614776602,0.977508153950575,0.0451936477100147,0.6949152542372882
62,62.0,0.9586776859504132,HO ACCEPTED!,0.9447866244572852,,,2019-08-07,order_count,0.00823045267489712,0.033057851239669415,3_4_1,HO REJECTED!,-0.0004009543232313569,0.9873472999898087,0.05005575145277597,0.9586776859504132
63,63.0,1.0,HO REJECTED!,0.9979312170509426,,,2019-08-07,order_count,0.002915451895043732,0.03498542274052478,4_4_1,HO REJECTED!,0.011804581047093024,0.9856758336286086,0.052335360643869074,1.0
64,64.0,1.0,HO REJECTED!,1.0,,,2019-08-08,login_count,0.3432229098410387,0.4300899887514061,,HO REJECTED!,0.07960414088916783,0.998912671530779,0.09413001693156693,1.0
65,65.0,1.0,HO REJECTED!,1.0,,,2019-08-08,login_count,0.3457358724901677,0.4299046145913895,1_1_4,HO REJECTED!,0.07449849595304092,0.9985991682353148,0.09383898824940272,1.0
66,66.0,1.0,HO REJECTED!,0.9998169725812764,,,2019-08-08,login_count,0.3584050747621205,0.4261682242990654,2_1_4,HO REJECTED!,0.03879313088766915,0.9966399500773822,0.09673316818622066,1.0
67,67.0,1.0,HO REJECTED!,1.0,,,2019-08-08,login_count,0.3401945580149443,0.4398712025759485,2_1_3,HO REJECTED!,0.08373680177195347,0.9972670936577764,0.11561648735005485,1.0
68,68.0,0.9685863874345548,HO ACCEPTED!,0.6919656834471485,,,2019-08-08,login_count,0.34558823529411764,0.4057591623036649,1_1_3,HO REJECTED!,-0.00731421213978177,0.9929408428954982,0.12765606615887634,0.9685863874345548
69,69.0,1.0,HO REJECTED!,1.0,,,2019-08-08,login_count,0.3361522198731501,0.4164271047227926,2_1_2,HO REJECTED!,0.044363901294895,0.9949784896038172,0.11618586840439005,1.0
70,70.0,1.0,HO REJECTED!,1.0,,,2019-08-08,login_count,0.30618401206636503,0.4224519940915805,2_2_2,HO REJECTED!,0.07241423534552155,0.9909610471972886,0.16012172870490946,1.0
71,71.0,0.3870967741935484,HO ACCEPTED!,0.3908376910448193,,,2019-08-08,login_count,0.4274193548387097,0.4191176470588235,2_2_3,HO REJECTED!,-0.11194358533681356,0.9983368779809924,0.12854700089658586,0.3870967741935484
72,72.0,0.16666666666666666,HO ACCEPTED!,0.0,,,2019-08-08,login_count,0.3333333333333333,0.21052631578947367,3_2_3,HO ACCEPTED!,-0.2008372924849384,0.9182881529134376,0.4464513275726577,0.16666666666666666
73,73.0,1.0,HO REJECTED!,0.9999999996193676,,,2019-08-08,login_count,0.2818003913894325,0.4679611650485437,3_2_2,HO REJECTED!,0.1280340281650535,0.9808517958332672,0.2442875191531689,1.0
74,74.0,1.0,HO ACCEPTED!,0.23873635036358035,,,2019-08-08,login_count,0.25925925925925924,0.5714285714285714,3_1_2,HO ACCEPTED!,0.004721284046763252,0.8320911163485247,0.619617340291861,1.0
75,75.0,1.0,HO REJECTED!,0.9992317085946318,,,2019-08-08,login_count,0.35,0.447136563876652,3_3_2,HO REJECTED!,0.03327692239988915,0.9894167492839224,0.1609962053534148,1.0
76,76.0,1.0,HO REJECTED!,1.0,,,2019-08-08,login_count,0.2662538699690403,0.4006211180124224,3_3_1,HO REJECTED!,0.07308154482636263,0.9847360578947656,0.19565295126040155,1.0
77,77.0,0.9367088607594936,HO REJECTED!,0.999999998841306,,,2019-08-08,login_count,0.3164556962025317,0.44680851063829785,3_2_1,HO ACCEPTED!,-0.0009979503202303952,0.9702050006094124,0.2617035791917628,0.9367088607594936
78,78.0,0.9968944099378882,HO REJECTED!,0.9999620006898096,,,2019-08-08,login_count,0.3183183183183183,0.4906832298136646,3_4_1,HO REJECTED!,0.09830504983855888,0.9780977097432418,0.2464247731521337,0.9968944099378882
79,79.0,0.2222222222222222,HO ACCEPTED!,0.7199127891885024,,,2019-08-08,login_count,0.21428571428571427,0.1111111111111111,3_4_2,HO ACCEPTED!,-0.1940752513157112,0.9085213202410882,0.4004244576649175,0.2222222222222222
80,80.0,0.0962800875273523,HO ACCEPTED!,0.7518782641197633,,,2019-08-08,login_count,0.4048140043763676,0.3676148796498906,4_4_1,HO REJECTED!,-0.02588476020164493,0.9959683187226472,0.10028300965459896,0.0962800875273523
81,81.0,1.0,HO REJECTED!,1.0,,,2019-08-08,basket_count,0.09965416818347288,0.181636670416198,,HO REJECTED!,0.07683326969694723,0.9985680125376128,0.08713173476850294,1.0
82,82.0,1.0,HO REJECTED!,1.0,,,2019-08-08,basket_count,0.08440281515214243,0.19577210621294147,1_1_4,HO REJECTED!,0.10454664588730056,0.9973985744888264,0.11819193623429755,1.0
83,83.0,1.0,HO REJECTED!,1.0,,,2019-08-08,basket_count,0.11101042138649753,0.20981308411214952,2_1_4,HO REJECTED!,0.07713706454737101,0.9934709392519421,0.120468260903933,1.0
84,84.0,0.9995770477935992,HO REJECTED!,0.9994115033125792,,,2019-08-08,basket_count,0.13689553080501904,0.15623687526249475,2_1_3,HO REJECTED!,0.007727059880636627,0.99926866862452,0.030955629034314782,0.9995770477935992
85,85.0,0.9659685863874344,HO ACCEPTED!,0.7676868673088093,,,2019-08-08,basket_count,0.12990196078431376,0.17015706806282724,1_1_3,HO REJECTED!,-0.009587160130333255,0.993586843846832,0.09009737468736026,0.9659685863874344
86,86.0,1.0,HO REJECTED!,1.0,,,2019-08-08,basket_count,0.11416490486257927,0.1564681724845996,2_1_2,HO REJECTED!,0.017425335056047767,0.9963237973952656,0.06718120018799288,1.0
87,87.0,1.0,HO REJECTED!,1.0,,,2019-08-08,basket_count,0.09351432880844646,0.1654357459379616,2_2_2,HO REJECTED!,0.04220773594173917,0.9922035176715718,0.1016350983172911,1.0
88,88.0,0.8548387096774194,HO ACCEPTED!,0.870317099026927,,,2019-08-08,basket_count,0.0967741935483871,0.14705882352941174,2_2_3,HO REJECTED!,-0.028779176986401644,0.9848516419816205,0.129348436948451,0.8548387096774194
89,89.0,0.25,HO ACCEPTED!,0.0,,,2019-08-08,basket_count,0.16666666666666666,0.10526315789473684,3_2_3,HO ACCEPTED!,-0.1905999413588558,0.94661590625839,0.3134069589027154,0.25
90,90.0,0.9960861056751468,HO REJECTED!,0.9953274399189201,,,2019-08-08,basket_count,0.10567514677103718,0.1650485436893204,3_2_2,HO REJECTED!,0.01767859891200369,0.99135917530801,0.10106819492456276,0.9960861056751468
91,91.0,1.0,HO ACCEPTED!,0.6135237692287674,,,2019-08-08,basket_count,0.07407407407407407,0.2857142857142857,3_1_2,HO ACCEPTED!,-0.04479433166222624,0.8446911322869485,0.4680747549426495,1.0
92,92.0,1.0,HO REJECTED!,0.9992306147134848,,,2019-08-08,basket_count,0.09545454545454546,0.16740088105726872,3_3_2,HO REJECTED!,0.02797791061955304,0.9886579248937816,0.11591476058589348,1.0
93,93.0,1.0,HO REJECTED!,0.999999999999912,,,2019-08-08,basket_count,0.06811145510835913,0.14751552795031056,3_3_1,HO REJECTED!,0.040608949098380816,0.9867583079683332,0.11819919658552205,1.0
94,94.0,1.0,HO REJECTED!,0.999560574827604,,,2019-08-08,basket_count,0.0379746835443038,0.1276595744680851,3_2_1,HO ACCEPTED!,0.020326259573700864,0.9658254921877364,0.1590435222738617,1.0
95,95.0,0.968944099378882,HO ACCEPTED!,0.9154298352869786,,,2019-08-08,basket_count,0.10810810810810813,0.15838509316770186,3_4_1,HO REJECTED!,-0.0017101308288464331,0.9907655421315972,0.10226410094803393,0.968944099378882
96,96.0,0.1111111111111111,HO ACCEPTED!,0.6914884186612769,,,2019-08-08,basket_count,0.07142857142857142,0.0,3_4_2,HO ACCEPTED!,-0.06347880420374899,0.8824712793408821,0.20633594706089184,0.1111111111111111
97,97.0,1.0,HO REJECTED!,0.9994700171954988,,,2019-08-08,basket_count,0.08971553610503283,0.16630196936542668,4_4_1,HO REJECTED!,0.03355187723772847,0.9879041276731692,0.11962098928305925,1.0
98,98.0,1.0,HO REJECTED!,1.0,,,2019-08-08,order_screen_count,0.04192452372284917,0.08529246344206974,,HO REJECTED!,0.03974725191950895,0.998922429952638,0.046988627518932194,1.0
99,99.0,1.0,HO REJECTED!,1.0,,,2019-08-08,order_screen_count,0.0367418753881184,0.08878576952822892,1_1_4,HO REJECTED!,0.0472417638886526,0.998260428947164,0.05684602439156844,1.0
100,100.0,1.0,HO REJECTED!,0.9999999998025874,,,2019-08-08,order_screen_count,0.05573176257362936,0.1116822429906542,2_1_4,HO REJECTED!,0.03952801799233615,0.9950985551583468,0.07237294284171356,1.0
101,101.0,1.0,HO REJECTED!,0.9999999511764492,,,2019-08-08,order_screen_count,0.056816579726490915,0.07937841243175138,2_1_3,HO REJECTED!,0.014295891737185934,0.998802494695964,0.03082777367333498,1.0
102,102.0,0.9607329842931938,HO ACCEPTED!,0.8481898148617961,,,2019-08-08,order_screen_count,0.05147058823529412,0.08115183246073299,1_1_3,HO REJECTED!,-0.005097558341682511,0.9932028299012512,0.06446004679256026,0.9607329842931938
103,103.0,0.9894291754756872,HO REJECTED!,1.0,,,2019-08-08,order_screen_count,0.04968287526427061,0.07186858316221766,2_1_2,HO REJECTED!,0.004952945137637492,0.9972621996627038,0.039418470658256585,0.9894291754756872
104,104.0,1.0,HO REJECTED!,0.9999999999999424,,,2019-08-08,order_screen_count,0.028657616892911013,0.07090103397341213,2_2_2,HO REJECTED!,0.023583546201925484,0.9931106476997448,0.060903287959076735,1.0
105,105.0,0.967741935483871,HO REJECTED!,0.9691501117202024,,,2019-08-08,order_screen_count,0.016129032258064516,0.0661764705882353,2_2_3,HO REJECTED!,0.002748221176423732,0.9753954431561532,0.09734665548391784,0.967741935483871
106,106.0,1.0,HO REJECTED!,0.9999446674850496,,,2019-08-08,order_screen_count,0.03131115459882583,0.0912621359223301,3_2_2,HO REJECTED!,0.030853637340035905,0.9875624089815676,0.08904832530697263,1.0
107,107.0,1.0,HO REJECTED!,0.9623330777713712,,,2019-08-08,order_screen_count,0.0,0.2857142857142857,3_1_2,HO ACCEPTED!,0.04907109439030105,0.7528399945948623,0.5223574770382704,1.0
108,108.0,1.0,HO REJECTED!,0.9997623511353432,,,2019-08-08,order_screen_count,0.027272727272727268,0.08149779735682819,3_3_2,HO REJECTED!,0.02481371317368829,0.9872876548130608,0.08363642699451355,1.0
109,109.0,1.0,HO REJECTED!,0.999999995821212,,,2019-08-08,order_screen_count,0.006191950464396285,0.059006211180124224,3_3_1,HO REJECTED!,0.03270447362865675,0.985576166014272,0.07292404780279912,1.0
110,110.0,0.5949367088607594,HO ACCEPTED!,0.8272393567455725,,,2019-08-08,order_screen_count,0.012658227848101266,0.02836879432624113,3_2_1,HO REJECTED!,-0.02115056204776774,0.9881934070166276,0.05257169500404748,0.5949367088607594
111,111.0,0.9440993788819876,HO ACCEPTED!,0.8532017879824341,,,2019-08-08,order_screen_count,0.04804804804804805,0.07763975155279502,3_4_1,HO REJECTED!,-0.0075839019227464674,0.9923849469285028,0.06676730893224042,0.9440993788819876
112,112.0,1.0,HO REJECTED!,0.9999794272137178,,,2019-08-08,order_screen_count,0.02188183807439825,0.08533916849015317,4_4_1,HO REJECTED!,0.03454248144548449,0.985134667057516,0.09237217938602536,1.0
113,113.0,1.0,HO REJECTED!,1.0,,,2019-08-08,order_count,0.01507705375561218,0.04032620922384702,,HO REJECTED!,0.022817819056444057,0.9990692285817762,0.027680491880025613,1.0
114,114.0,1.0,HO REJECTED!,1.0,,,2019-08-08,order_count,0.014334506313392672,0.0431554524361949,1_1_4,HO REJECTED!,0.02550615687336841,0.9986017891481078,0.03213573537223604,1.0
115,115.0,1.0,HO REJECTED!,0.9994581440732804,,,2019-08-08,order_count,0.02084277299501586,0.0397196261682243,2_1_4,HO REJECTED!,0.008679115208973506,0.9973273978291196,0.02907459113744337,1.0
116,116.0,1.0,HO REJECTED!,0.9999999998173816,,,2019-08-08,order_count,0.01945580149443113,0.036959260814783707,2_1_3,HO REJECTED!,0.012074383046054762,0.9985868253185136,0.022932535594650392,1.0
117,117.0,0.8534031413612565,HO ACCEPTED!,0.5378472306352288,,,2019-08-08,order_count,0.01715686274509804,0.026178010471204192,1_1_3,HO REJECTED!,-0.01135385535962009,0.9964695723250432,0.029396150811832382,0.8534031413612565
118,118.0,1.0,HO REJECTED!,0.9999999999999996,,,2019-08-08,order_count,0.014799154334038053,0.039835728952772084,2_1_2,HO REJECTED!,0.014102593187678685,0.9957054458639596,0.03597055604978936,1.0
119,119.0,1.0,HO REJECTED!,0.9999999981215236,,,2019-08-08,order_count,0.00904977375565611,0.036927621861152136,2_2_2,HO REJECTED!,0.01551398139577976,0.9935834633067324,0.04024171481521231,1.0
120,120.0,0.7580645161290323,HO ACCEPTED!,0.6836671516287475,,,2019-08-08,order_count,0.0,0.007352941176470587,2_2_3,HO REJECTED!,-0.007005741342764046,0.9882430584009052,0.021711623695705225,0.7580645161290323
121,121.0,1.0,HO REJECTED!,0.9999751062052,,,2019-08-08,order_count,0.005870841487279843,0.04854368932038835,3_2_2,HO REJECTED!,0.022964820301001256,0.9869554538582964,0.06238087536521576,1.0
122,122.0,0.9285714285714286,HO ACCEPTED!,0.6872123087989963,,,2019-08-08,order_count,0.0,0.07142857142857142,3_1_2,HO ACCEPTED!,-0.06347880420374899,0.8795782844990303,0.20633594706089184,0.9285714285714286
123,123.0,1.0,HO REJECTED!,0.9994967082564972,,,2019-08-08,order_count,0.004545454545454545,0.03744493392070485,3_3_2,HO REJECTED!,0.014339089415557012,0.9878280074024988,0.05145986933494359,1.0
124,124.0,1.0,HO REJECTED!,0.9999706499822718,,,2019-08-08,order_count,0.0,0.026397515527950312,3_3_1,HO REJECTED!,0.014015666583521623,0.9890758849124196,0.038779364472379,1.0
125,125.0,0.8481012658227848,HO ACCEPTED!,0.9196626890257028,,,2019-08-08,order_count,0.0,0.02127659574468085,3_2_1,HO REJECTED!,-0.0025426262983152155,0.9794545218530856,0.04509581778767692,0.8481012658227848
126,126.0,0.9596273291925466,HO ACCEPTED!,0.9195132777138824,,,2019-08-08,order_count,0.009009009009009007,0.02795031055900621,3_4_1,HO REJECTED!,-0.0017259118018644742,0.9911957865119044,0.039608514901858884,0.9596273291925466
